,setup,,,,,,,,,,,,,,,inputs,,game options,,,,,,,,,,,,,,,results,,,,,,,,,,,description,,,
77,3,2.0,0.0,3.0,,,,,,,,,4,5.0,TRUE,2,CW,,,-1,,TRUE,True,ALWAYS,,,,,,,,,3,2.0,0.0,3.0,,,,,4,6.0,TRUE,xc multicap – no capt – pick own,,,
,3,0.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.0,0.0,3.0,,,,,,,,       don’t continue capture,,,
78,3,3.0,3.0,3.0,,,,,,,,,0,0.0,TRUE,2,CCW,,,,,,,,,4,,,,,,,3,3.0,3.0,3.0,,,,,0,6.0,TRUE,capt min,,,
,0,3.0,6.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3.0,0.0,3.0,,,,,,,,,,,
79,3,3.0,3.0,3.0,,,,,,,,,0,0.0,TRUE,1,CCW,,,,,,,,,4,,,,,,,3,3.0,3.0,3.0,,,,,0,0.0,FALSE,no capt min,,,
,0,3.0,6.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3.0,6.0,3.0,,,,,,,,,,,
80,3,3.0,1.0,3.0,,,,,,,,,2,3.0,False,1,CCW,,,,,True,,,,,TWOOUT,,,,,,3,3.0,1.0,3.0,,,,,5,3.0,True,capttwoout ,,,
,3,3.0,0.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3.0,0.0,0.0,,,,,,,,,,,
80b,3,3.0,1.0,3.0,,,,,,,,,2,3.0,False,1,CCW,,,,,True,,,,,TWOOUT,,4,True,,,3,3.0,1.0,3.0,,,,,2,3.0,False,capttwoout  but child,,,
,3,3.0,0.0,3.0,,,,T,,,,,,,,,,,,,,,,,,,,,,,,,3,3.0,0.0,3.0,,,,T,,,,,,,
80c,3,3.0,1.0,3.0,,,,,,,,,2,3.0,False,1,CCW,,,,,True,,,,,TWOOUT,,3,True,,,3,3.0,1.0,3.0,,,,,2,3.0,True,capttwoout  but make child,,,
,3,3.0,0.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3.0,0.0,3.0,,F,,,,,,,,,
81,2,2.0,2.0,3.0,,,,,,,,,4,5.0,TRUE,0,CCW,,,,,TRUE,,,,,TWOOUT,,,,True,,2,2.0,2.0,3.0,,,,,4,6.0,TRUE,capttwoout oppside,,,
,2,0.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.0,0.0,3.0,,,,,,,,,,,
83,2,1.0,2.0,3.0,,,,,,,,,4,4.0,TRUE,7,CW,,,,,TRUE,,,,,TWOOUT,,,,True,,2,1.0,2.0,3.0,,,,,4,4.0,FALSE,capttwoout nocapt (no zero),,,
,2,2.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2.0,1.0,3.0,,,,,,,,,,,
84,2,1.0,0.0,3.0,,,,,,,,,5,4.0,TRUE,6,CW,,,,,TRUE,,,,,TWOOUT,,,,True,,2,1.0,0.0,3.0,,,,,5,4.0,FALSE,capttwoout nocapt (not > 1),,,
,2,2.0,2.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2.0,2.0,3.0,,,,,,,,,,,
86,3,3.0,1.0,5.0,,,,,,,,,2,3.0,False,1,CCW,,,,,True,,,,,NEXT,,,,,,3,3.0,1.0,5.0,,,,,5,3.0,True,capt_next,,24.0,24.0
,0,1.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1.0,0.0,3.0,,,,,,,,,,,
86b,3,3.0,1.0,5.0,,,,,,,,,2,3.0,False,1,CCW,,,,,,,,,,NEXT,,,,,,3,3.0,1.0,5.0,,,,,2,3.0,False,"capt_next, not same dir, but no seeds",,24.0,24.0
,0,1.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1.0,3.0,3.0,,,,,,,,,,,
86c,3,3.0,1.0,5.0,,,,,,,,,2,3.0,False,1,CCW,,,,,,,,,,NEXT,,,,,,3,3.0,1.0,5.0,,,,,5,3.0,True,"capt_next, not same dir, with seeds",,24.0,24.0
,3,1.0,0.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1.0,0.0,3.0,,,,,,,,,,,
87,2,2.0,2.0,3.0,,,,,,,,,4,5.0,TRUE,2,CCW,,,,1,TRUE,,,,,NEXT,,,,,,2,2.0,2.0,3.0,,,,,4,8.0,TRUE,capt_next oppside,,24.0,24.0
,2,0.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.0,1.0,0.0,,,,,,,,,,,
88,2,0.0,2.0,3.0,,,,,,,,,4,5.0,TRUE,0,CW,,,,1,TRUE,,,,,NEXT,,,,,,2,0.0,2.0,3.0,,,,,4,5.0,FALSE,capt_next not oppside (mlap test no capt),,24.0,24.0
,2,2.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2.0,1.0,3.0,,,,,,,,,,,
89,3,3.0,1.0,5.0,,,,,,,,,2,3.0,False,0,CW,,,,,True,,,,,NEXT,,,,,,0,3.0,1.0,5.0,,,,,5,3.0,True,capt_next CW,,24.0,24.0
,1,3.0,0.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3.0,0.0,3.0,,,,,,,,,,,
90,3,3.0,1.0,5.0,,,,,,,,,2,3.0,False,0,CCW,True,,,,True,,,,,NEXT,,,,,,3,3.0,1.0,5.0,,,,,2,3.0,False,capt_next but not even,,24.0,24.0
,1,3.0,0.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3.0,0.0,3.0,,,,,,,,,,,
91,2,2.0,1.0,3.0,,,,,,,,,4,6.0,FALSE,5,CCW,,,-1,,TRUE,,,,,NEXT,,,,,,0,0.0,1.0,3.0,,,,,10,6.0,TRUE,capt_next multiple,,,
,2,0.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,1.0,3.0,,,,,,,,,,,
92,2,2.0,1.0,3.0,,,,,,,,,4,6.0,FALSE,5,CCW,,,-1,1,TRUE,,,,,NEXT,,,,,,0,0.0,1.0,3.0,,,,,8,6.0,TRUE,capt_next oppside multiple,,,
,2,0.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.0,1.0,3.0,,,,,,,,,,,
93,2,2.0,1.0,3.0,,T,,,,,,,4,6.0,FALSE,5,CCW,,,-1,,TRUE,,,,,NEXT,,2,True,,,2,2.0,1.0,3.0,,T,,,4,6.0,FALSE,capt_next multiple but child,,,
,2,0.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.0,1.0,3.0,,,,,,,,,,,
94,2,2.0,1.0,3.0,,,,,,F,,,4,6.0,FALSE,5,CCW,,,,,TRUE,,,,,NEXT,,2,True,,,2,0.0,1.0,3.0,,,,,6,6.0,TRUE,"capt_next , lock should be ignored",,,
,2,0.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.0,1.0,3.0,,,,,,,,,,,
95,2,2.0,1.0,3.0,,,,,,,,,4,6.0,FALSE,4,CCW,,,2,,TRUE,,,,,NEXT,,,,,,2,0.0,0.0,3.0,,,,,7,6.0,TRUE,capt_next multiple but only 2,,,
,2,0.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.0,1.0,3.0,,,,,,,,,,,
96,2,2.0,1.0,3.0,,,,,,,,,4,6.0,FALSE,0,CCW,,,,,,,,,,MOPP,,,,,,0,2.0,1.0,3.0,,,,,8,6.0,TRUE,"match capt, end, F side",,,
,2,0.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,1.0,3.0,,,,,,,,,,,
97,2,2.0,1.0,3.0,,,,,,,,,4,6.0,FALSE,7,CCW,,,,,,,,,,MOPP,,,,,,0,2.0,1.0,3.0,,,,,8,6.0,TRUE,"match capt, end, T side",,,
,2,0.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,1.0,3.0,,,,,,,,,,,
98,2,2.0,1.0,3.0,,,,,,,,,4,6.0,FALSE,4,CCW,,,,,,,,,,MOPP,,,,,,2,2.0,1.0,0.0,,,,,10,6.0,TRUE,"match capt, end, T side",,,
,2,0.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.0,1.0,0.0,,,,,,,,,,,
99,2,2.0,1.0,3.0,,,,,,,,,4,6.0,FALSE,3,CCW,,,,,,,,,,MOPP,,,,,,2,2.0,1.0,0.0,,,,,10,6.0,TRUE,"match capt, end, F side ",,,
,2,0.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.0,1.0,0.0,,,,,,,,,,,
100,2,2.0,1.0,3.0,,,,,,,,,4,6.0,TRUE,1,CCW,,,,,,,,,,MOPP,,,,,,2,2.0,1.0,3.0,,,,,4,6.0,FALSE,no match capt,,,
,2,0.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.0,1.0,3.0,,,,,,,,,,,
101,2,2.0,1.0,3.0,,,,,,,,,4,6.0,TRUE,2,CCW,,,,,,,,,,MOPP,,,,,,2,2.0,0.0,3.0,,,,,4,8.0,TRUE,match capt interior by T,,,
,2,0.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.0,0.0,3.0,,,,,,,,,,,
101mult,2,2.0,1.0,3.0,,,,,,,,,4,6.0,TRUE,2,CCW,,,-1,,TRUE,,,,,MOPP,,,,,,2,2.0,0.0,0.0,,,,,4,14.0,TRUE,"match capt, mult, in same dir",,,
,2,0.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.0,0.0,0.0,,,,,,,,,,,
101multO,2,2.0,1.0,3.0,,,,,,,,,4,6.0,TRUE,2,CCW,,,-1,,,,,,,MOPP,,,,,,2,2.0,0.0,3.0,,,,,4,8.0,TRUE,"match no capt, mult, in opp dir",,,
,2,0.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.0,0.0,3.0,,,,,,,,,,,
102,2,2.0,1.0,3.0,,,,T,,,,,4,6.0,TRUE,3,CCW,,,,,,,,,,MOPP,,2,True,,,2,2.0,1.0,3.0,,,,T,4,6.0,FALSE,match capt  but child,,,
,2,0.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.0,1.0,3.0,,,,,,,,,,,
103,2,2.0,1.0,3.0,,,,,,,,F,4,6.0,FALSE,3,CCW,,,,,,,,,,MOPP,,2,,True,,2,2.0,1.0,3.0,,,,,4,6.0,FALSE,match capt but locked,,,
,2,0.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.0,1.0,3.0,,,,,,,,,,,
